Project,UUID,Category,IPN,SMD,Value,Type,Description,Resistance,Capacitance,Inductance,Package,Form,Pins,Pitch,Tolerance,Voltage,Current,Power,Color,Angle,Wavelength,mcd,Frequency,Symbol,Footprint
Project,UUID,Category,"(OPTIONAL)
IPN",SMD,Value,Type,Description,,Capacitance,,Package,,,,"(Optional)
Tolerance",Voltage,,,,,,,,Symbol,Footprint
,,CAP,CAP_0.01uF_X7R_0603_25V,SMD,0.01uF,X7R,25V 10nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC,,0.01uF,,0603,,,,10%,25V,,,,,,,,Device:C,SPCoast:0603-CAP
,,CAP,CAP_0.01uF_X5R_0603_50V,SMD,0.01uF,X5R,50V 10nF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC,,0.01uF,,0603,,,,10%,50V,,,,,,,,Device:C,SPCoast:0603-CAP
,,CAP,CAP_0.01uF_X7R_0603_50V,SMD,0.01uF,X7R,50V 10nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC,,0.01uF,,0603,,,,10%,50V,,,,,,,,Device:C,SPCoast:0603-CAP
,,CAP,CAP_0.1uF_X5R_0603_25V,SMD,0.1uF,X5R,25V 100nF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC,,0.1uF,,0603,,,,10%,25V,,,,,,,,Device:C,SPCoast:0603-CAP
,,CAP,CAP_0.1uF_X7R_0603_50V,SMD,0.1uF,X7R,50V 100nF X7R ±10% 0603 Multilayer Ceramic Capacitors MLCC,,0.1uF,,0603,,,,10%,50V,,,,,,,,Device:C,SPCoast:0603-CAP
,,CAP,CAP_1uF_X5R_0603_25V,SMD,1uF,X5R,35V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC,,1uF,,0603,,,,10%,25V,,,,,,,,Device:C,SPCoast:0603-CAP
,,CAP,CAP_1uF_X5R_0603_50V,SMD,1uF,X5R,50V 1uF X5R ±10% 0603 Multilayer Ceramic Capacitors MLCC,,1uF,,0603,,,,10%,50V,,,,,,,,Device:C,SPCoast:0603-CAP
,,CAP,CAP_10uF_X5R_1206_50V,SMD,10uF,X5R,50V 10uF X5R ±10% 1206 Multilayer Ceramic Capacitors MLCC,,10uF,,1206,,,,10%,50V,,,,,,,,Device:C,SPCoast:1206-CAP
,,CAP,CAP_220uF_Electrolytic_8x10,SMD,220uF,Electrolytic,220uF 35V 300mA@120Hz ±20% SMD D8xL10mm Aluminum Electrolytic Capacitor,,220uF,,8x10,,,,20%,35V,,,,,,,,Device:C_Polarized_US,SPCoast:CP_Elec_8x10
,,CAP,CAP_1000uF_Electrolytic_8x11.5,PTH,1000uF,Electrolytic,Aluminum Electrolytic Capacitors - Radial Leaded 1000uF 6.3V 85c,,1000uF,,8x11.5,,,,20%,6.3V,,,,,,,,Device:C_Polarized_US,
,,CAP,CAP_1000uF_Electrolytic_10x10.2,SMD,1000uF,Electrolytic,Aluminum Electrolytic Capacitors - Radial Leaded 1000uF 16V -55-105c 347mA@120hz 20% D10xL10.2,,1000uF,,10x10.2,,,,20%,16V,,,,,,,,Device:C_Polarized_US,Capacitor_SMD:CP_Elec_10x10
Project,UUID,Category,"(OPTIONAL)
IPN",SMD,Value,"(Optional)
Type",Description,Resistance,,,Package,,,,,"(Optional)
Voltage","(Optional)
Current",,,"(Optional)
Angle","(Optional)
Wavelength","(Optional)
mcd",,Symbol,Footprint
,,LED,LED_Blue_0603_20mA,SMD,Blue,clear,20mA 240mcd Colorless and transparent -20℃~+85℃ Positive Stick 455nm~475nm Blue 120° 70mW 3.3V 0603 LED Indication,,,,0603,,,,,3.3V,20mA,,Blue,120°,455nm~475nm,240,,Device:LED,SPCoast:0603-LED
,,LED,LED_White_0603_20mA,SMD,White,warm,20mA 13700K~33000K 130mcd WarmWhite -20℃~+85℃ Positive Stick White 120° 70mW 2.7V 0603 LED Indication,,,,0603,,,,,2.7V,20mA,,White,120°,13700 - 33000 K,130,,Device:LED,SPCoast:0603-LED
,,LED,LED_Green Emerald_0603_20mA,SMD,Green Emerald,clear,20mA 810mcd Colorless transparent  515nm~535nm -20℃~+85℃ Positive Stick Emerald Green 120° 70mW 3.3V 0603 LED Indication,,,,0603,,,,,3.3V,20mA,,Green Emerald,120°,515nm~535nm,810,,Device:LED,SPCoast:0603-LED
,,LED,LED_Yellow Green_0603_20mA,SMD,Yellow Green,clear,20mA 240mcd Colorless transparent 565nm~575nm -20℃~+85℃ Positive Stick Yellow Green 120° 50mW 2.4V 0603 LED Indication,,,,0603,,,,,2.4V,20mA,,Yellow Green,,565nm~575nm,240,,Device:LED,SPCoast:0603-LED
,,LED,LED_Orange_0603_10mA,SMD,Orange,clear,10mA Orange 0603 LED Indication,,,,0603,,,,,2.2V,10mA,,Orange,,600nm~612nm,70,,Device:LED,SPCoast:0603-LED
,,LED,LED_Orange_0603_20mA,SMD,Orange,clear,20mA 315mcd Colorless transparent -20℃~+85℃ 600nm~610nm Positive Stick Orange 120° 50mW 2.3V 0603 LED Indication,,,,0603,,,,,2.3V,20mA,,Orange,,,315,,Device:LED,SPCoast:0603-LED
,,LED,LED_Orange_0603_20mA,SMD,Orange,clear,20mA 315mcd Colorless transparent -20℃~+85℃ 600nm~610nm Positive Stick Orange 120° 50mW 2.3V 0603 LED Indication,,,,0603,,,,,2.3V,20mA,,Orange,120°,600nm~610nm,315,,Device:LED,SPCoast:0603-LED
,,LED,LED_Yellow_0603_20mA,SMD,Yellow,clear,20mA 450mcd Colorless transparent -20℃~+85℃ 585nm~595nm Positive Stick Yellow 120° 50mW 2.3V 0603 LED Indication,,,,0603,,,,,2.3V,20mA,,Yellow,120°,585nm~595nm,450,,Device:LED,SPCoast:0603-LED
,,LED,LED_Red_0603_20mA,SMD,Red,clear,20mA 150mcd 622nm Red 120° 2.2V 0603 LED Indication,,,,0603,,,,,2.2V,20mA,,Red,,,150,,Device:LED,SPCoast:0603-LED
,,LED,LED_Red_0603_20mA,SMD,Red,clear,20mA 330mcd Colorless transparent -20℃~+85℃ Positive Stick 620nm~630nm Red 120° 50mW 2.3V 0603 LED Indication,,,,0603,,,,,2.3V,20mA,,Red,,,330,,Device:LED,SPCoast:0603-LED
,,LED,LED_Red_0603_20mA,SMD,Red,clear,20mA 360mcd Colorless transparent 615nm~625nm -20℃~+85℃ Positive Stick Red 120° 50mW 2.4V 0603 LED Indication,,,,0603,,,,,2.4V,20mA,,Red,120°,615nm~625nm,360,,Device:LED,SPCoast:0603-LED
,,LED,LED_WS2812B_SMD5050,SMD,WS2812B,5050,SMD5050 RGB LEDs(Built-in IC) NeoPixel,,,,SMD5050,,,,,5v,12mA,,,,,,,SPCoast:WS2812B,SPCoast:WS2812B
Project,UUID,Category,"(OPTIONAL)
IPN",SMD,Value,"(Optional)
Type",Description,Resistance,,,Package,,,,"(Optional)
Tolerance",Voltage,,Power,,,,,,Symbol,Footprint
,,RES,RES_5%_100mW_0603_200,SMD,200,thick film,200 100mW  75V ±100ppm/℃ ±5% 0603,200,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_1%_100mW_0603_220,SMD,220,thick film,220 100mW s 150V ±100ppm/℃ ±1% 0603,220,,,0603,,,,1%,150V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_220,SMD,220,thick film,220 100mW  75V ±100ppm/℃ ±5% 0603,220,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_330,SMD,330,thick film,330 100mW  75V ±100ppm/℃ ±5% 0603,330,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_470,SMD,470,thick film,470 100mW  75V ±100ppm/℃ ±5% 0603,470,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_1K,SMD,1K,thick film,1k 100mW  75V ±100ppm/℃ ±5% 0603,1K,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_2.2K,SMD,2.2K,thick film,2.2k 100mW  75V ±100ppm/℃ ±5% 0603,2.2K,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_1%_100mW_0603_3.3K,SMD,3.3K,thick film,3.3k 100mW s 75V ±100ppm/℃ ±1% 0603,3.3K,,,0603,,,,1%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_3.3K,SMD,3.3K,thick film,3.3k 100mW  75V ±100ppm/℃ ±5% 0603,3.3K,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
,,RES,RES_5%_100mW_0603_4.7K,SMD,4.7K,thick film,4.7k 100mW  75V ±100ppm/℃ ±5% 0603,4.7K,,,0603,,,,5%,75V,,100mW,,,,,,Device:R_US,SPCoast:0603-RES
