IPN,Name,Keywords,link,Category,Generic,Description,SMD,Value,Type,Tolerance,V,A,W,Angle,Wavelength,mcd,Frequency,Stability,Load,Family,Form,Pins,Pitch,Package,LCSC,Manufacturer,MFGPN,assembly,purchaseable,Symbol,Footprint,Priority,ACTIVE,Reorder,Location,total_in_stock,"Order
Quantity","QUOTED
EA",QUOTED TOTAL,Datasheet
SLK_BRD_80x100,BRD_80x100 Board Outline & Milling,SLK_BRD_80x100 BRD_80x100 SLK Board Outline & Milling,,SLK,SLK_BRD_80x100,PCB Board outline with mounting holes - fits Tyco 3 mounting rail,,BRD_80x100,Board Outline & Milling,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:Board,SPCoast:Board_080x100,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_BRD_100x50,BRD_100x50 Board Outline & Milling,BRD_100x50 SLK Board Outline & Milling,,SLK,SLK_BRD_100x50,PCB Board outline with mounting holes,,BRD_100x50,Board Outline & Milling,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:Board,SPCoast:Board_100x050,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_BRD_100x25x2,BRD_100x25x2 Board Outline & Milling,BRD_100x25x2 SLK Board Outline & Milling,,SLK,SLK_BRD_100x25x2,PCB Board outline with mounting holes,,BRD_100x25x2,Board Outline & Milling,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:Board,SPCoast:Board_100x050_2,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_BRD_100x75,BRD_100x75 Board Outline & Milling,BRD_100x75 SLK Board Outline & Milling,,SLK,SLK_BRD_100x75,PCB Board outline with mounting holes,,BRD_100x75,Board Outline & Milling,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:Board,SPCoast:Board_100x075,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_BRD_100x75,BRD_100x75 Board Outline & Milling,BRD_100x75 SLK Board Outline & Milling,,SLK,SLK_BRD_100x75,PCB Board outline with mounting holes  large radius corners,,BRD_100x75,Board Outline & Milling,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:Board,SPCoast:Board_100x075_Rounded,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_BRD_100x100,BRD_100x100 Board Outline & Milling,BRD_100x100 SLK Board Outline & Milling,,SLK,SLK_BRD_100x100,PCB Board outline with mounting holes,,BRD_100x100,Board Outline & Milling,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:Board,SPCoast:Board_100x100,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_BRD_100x150,BRD_100x150 Board Outline & Milling,BRD_100x150 SLK Board Outline & Milling,,SLK,SLK_BRD_100x150,PCB Board outline with mounting holes,,BRD_100x150,Board Outline & Milling,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:Board,SPCoast:Board_100x150,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_BRD_100x200,BRD_100x200 Board Outline & Milling,BRD_100x200 SLK Board Outline & Milling,,SLK,SLK_BRD_100x200,PCB Board outline with mounting holes,,BRD_100x200,Board Outline & Milling,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:Board,SPCoast:Board_100x200,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_DCPower+,DCPower+ SilkScreen,DCPower+ SLK SilkScreen,,SLK,SLK_DCPower+,DC Power Jack Label,,DCPower+,SilkScreen,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:DOC_Label-Power_CP,SPCoast:SILK_Label-Power_CP,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_DCPower-,DCPower- SilkScreen,DCPower- SLK SilkScreen,,SLK,SLK_DCPower-,DC Power Jack Label,,DCPower-,SilkScreen,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:DOC_Label-Power_CN,SPCoast:SILK_Label-Power_CN,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_CA65,CA65 SilkScreen,CA65 SLK SilkScreen,,SLK,SLK_CA65,California Prop 65 warning,,CA65,SilkScreen,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:DOC_Label-CA65,SPCoast:SILK_Label-CA65,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_CC-by-sa,CC-by-sa SilkScreen,CC-by-sa SLK SilkScreen,,SLK,SLK_CC-by-sa,Creative Commons License 3.0,,CC-by-sa,SilkScreen,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:DOC_License-CC-BY-SA,SPCoast:SILK_License-CC-by-sa,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_Logo_MRCS,Logo_MRCS SilkScreen,Logo_MRCS SLK SilkScreen,,SLK,SLK_Logo_MRCS,MRCS PCB Logo,,Logo_MRCS,SilkScreen,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:DOC_Logo-MRCS,SPCoast:SILK_Logo-MRCS,10,DNP,-na-,SPCoast,,,,$	0.00,
SLK_Logo_SPCoast,Logo_SPCoast SilkScreen,Logo_SPCoast SLK SilkScreen,,SLK,SLK_Logo_SPCoast,SPCoast PCB Logo,,Logo_SPCoast,SilkScreen,,,,,,,,,,,,,,,,,,,FALSE,FALSE,SPCoast:DOC_Logo-SPCoast,SPCoast:SILK_Logo-SPCoast,10,DNP,-na-,SPCoast,,,,$	0.00,
